CaseId,Evaluation
201554,0.0000660
201555,0.0004013
201556,0.0007680
201557,0.0030652
201558,0.0007929
201559,0.0000000
201560,0.0009870
201561,0.2162718
201562,0.0007174
201563,0.3782393
201564,0.0553434
201565,0.0000586
201566,0.0001362
201567,0.0000019
201568,0.0042261
201569,0.1067846
201570,0.0003716
201571,0.1060166
201572,0.0008195
201573,0.0000000
201574,0.0000050
201575,0.9360616
201576,0.9474316
201577,0.0007414
201578,0.0000057
201579,0.0000052
201580,0.0003072
201581,0.0000001
201582,0.9708609
201583,0.0012418
201584,0.0029164
201585,0.0000000
201586,0.0967330
201587,0.0003001
201588,0.0050659
201589,0.0000417
201590,0.2678052
201591,0.0010158
201592,0.0073933
201593,0.0046350
201594,0.0001141
201595,0.0000073
201596,0.0002845
201597,0.8094809
201598,0.7435623
201599,0.0000059
201600,0.0000000
201601,0.0000003
201602,0.0000018
201603,0.0004013
201604,0.6486439
201605,0.1251423
201606,0.9999996
201607,0.0149377
201608,0.5514786
201609,0.7313390
201610,0.0018256
201611,0.0021416
201612,0.0046285
201613,1.0000000
201614,0.0419080
201615,1.0000000
201616,0.0003555
201617,0.0002521
201618,0.0035353
201619,0.0201933
201620,0.0006933
201621,0.0000000
201622,0.0003355
201623,0.2958332
201624,0.0105249
201625,0.0008899
201626,0.0025254
201627,0.0007134
201628,0.0000000
201629,0.0001794
201630,0.0032557
201631,0.1099865
201632,0.0009980
201633,0.0031160
201634,0.0005905
201635,0.2011783
201636,0.0100833
201637,0.0000193
201638,0.2117478
201639,0.0165889
201640,0.7351950
201641,0.0000000
201642,0.0149377
201643,0.0005499
201644,0.0000001
201645,0.1184522
201646,0.2117478
201647,0.0001471
201648,0.0000751
201649,0.1835634
201650,0.0067319
201651,0.0000059
201652,0.1574790
201653,0.2911865
201654,0.9862831
201655,0.8336991
201656,0.3389004
201657,0.0007787
201658,0.0019488
201659,0.9474316
201660,0.0000417
201661,0.0038612
201662,0.3389004
201663,0.0001981
201664,0.0000001
201665,0.0000412
201666,0.0001149
201667,0.0002374
201668,0.0000001
201669,0.0000479
201670,0.1291713
201671,0.0012307
201672,0.1325874
201673,0.7201660
201674,1.0000000
201675,0.0005905
201676,0.0115431
201677,0.0000059
201678,1.0000000
201679,0.0001942
201680,0.2062629
201681,0.6131304
201682,0.0567239
201683,0.0000048
201684,0.1461841
201685,0.0313477
201686,0.0000050
201687,0.1835634
201688,0.0000007
201689,0.2678052
201690,0.0015045
201691,0.0031005
201692,0.0000717
201693,0.3103670
201694,0.0000108
201695,0.0000410
201696,0.0005240
201697,0.0003859
201698,0.0000217
201699,0.0925521
201700,0.0645491
201701,0.0012307
201702,0.0478006
201703,0.0002505
201704,0.0000010
201705,0.0067545
201706,1.0000000
201707,0.0449746
201708,0.1167545
201709,0.0150400
201710,0.0000102
201711,1.0000000
201712,0.2738508
201713,0.8336991
201714,0.0045028
201715,0.0000406
201716,0.0000000
201717,0.0000004
201718,0.0001972
201719,0.5285662
201720,0.0002112
201721,0.0031005
201722,0.0044267
201723,0.6131304
201724,0.0000015
201725,0.4255973
201726,0.0000115
201727,0.0000005
201728,0.2877088
201729,0.1559990
201730,0.1167545
201731,0.0000050
201732,0.0000096
201733,0.0003434
201734,0.4047548
201735,0.0049266
201736,0.0007788
201737,0.2769562
201738,0.0000059
201739,0.0000059
201740,0.1017372
201741,0.0003555
201742,0.0000051
201743,0.0000717
201744,0.1167545
201745,1.0000000
201746,0.6301535
201747,0.7636098
201748,0.7351950
201749,0.0000162
201750,0.0000105
201751,0.0000000
201752,0.0055890
201753,0.0001687
201754,0.8474394
201755,0.0001579
201756,0.0000823
201757,0.0007936
201758,0.0189530
201759,0.7201660
201760,0.7313390
201761,0.0226452
201762,0.2034588
201763,0.7749399
201764,0.4236874
201765,0.0023055
201766,0.0007174
201767,0.1574790
201768,0.0415236
201769,0.1835634
201770,0.0000019
201771,0.0003962
201772,0.0003555
201773,0.1167545
201774,0.7317387
201775,0.0509741
201776,0.0000406
201777,0.0086239
201778,0.0000105
201779,0.2195448
201780,0.0001271
201781,0.1070682
201782,0.0000227
201783,0.0000008
201784,0.0000197
201785,0.0000577
201786,0.0002080
201787,0.0000004
201788,0.0000007
201789,0.0007174
201790,0.0811069
201791,0.0000000
201792,0.0007449
201793,0.2358108
201794,0.0000162
201795,0.0006990
201796,0.0000325
201797,0.1167545
201798,0.0004105
201799,0.0000001
201800,0.0000048
201801,0.0000000
201802,0.5744646
201803,0.0000961
201804,0.0715987
201805,0.0001942
201806,0.4348348
201807,0.7857731
201808,0.3311825
201809,0.0041897
201810,0.0007577
201811,0.9414171
201812,0.2678052
201813,0.0000440
201814,0.9999523
201815,0.0002284
201816,0.0000676
201817,0.0520844
201818,0.1068467
201819,0.0022332
201820,0.0000660
201821,0.3389004
201822,0.0000002
201823,0.1574334
201824,0.0000846
201825,0.1184522
201826,0.0084531
201827,0.0019254
201828,0.0522755
201829,0.0000010
201830,0.0000007
201831,0.0000000
201832,0.0000059
201833,0.0058887
201834,0.0000012
201835,0.7636299
201836,1.0000000
201837,0.0000000
201838,0.0000007
201839,0.1152049
201840,0.0000045
201841,0.0004550
201842,0.0000006
201843,0.9540474
201844,0.0000050
201845,0.0520844
201846,0.0049369
201847,0.1194145
201848,0.0000004
201849,0.3457194
201850,0.0002010
201851,0.3115529
201852,0.0283497
201853,0.2117478
201854,0.0002505
201855,0.0000034
201856,0.0000057
201857,0.0086364
201858,0.4895745
201859,0.0031913
201860,0.0001762
201861,0.7313390
201862,0.9646127
201863,0.1167545
201864,0.0001040
201865,0.0183111
201866,0.0000010
201867,0.0000717
201868,0.0000115
201869,1.0000000
201870,0.0012957
201871,0.0007985
201872,0.0260364
201873,0.0028165
201874,0.0000330
201875,0.0715987
201876,0.0219725
201877,0.0002284
201878,0.9457928
201879,0.0000041
201880,0.0000000
201881,0.0000002
201882,0.2649907
201883,0.0448953
201884,0.1184522
201885,0.0007174
201886,0.0010130
201887,0.9474316
201888,0.0000879
201889,0.3389004
201890,0.0058353
201891,0.7061798
201892,0.0000057
201893,0.2769562
201894,0.0001079
201895,0.0000105
201896,0.1067846
201897,0.0987968
201898,0.4311677
201899,0.1167545
201900,0.4130826
201901,0.4236874
201902,0.1184522
201903,0.0004013
201904,0.0001942
201905,0.0085454
201906,0.0002215
201907,0.4047548
201908,0.0000006
201909,0.0001653
201910,0.0003555
201911,0.0003555
201912,1.0000000
201913,0.6301535
201914,0.0000338
201915,0.0000592
201916,0.1835634
201917,0.0520844
201918,0.1045890
201919,0.0183111
201920,0.0246618
201921,0.0001942
201922,0.6169199
201923,0.1231157
201924,0.0010422
201925,0.9999990
201926,0.1167545
201927,0.1184522
201928,0.0001942
201929,0.0004486
201930,0.0283497
201931,0.1167545
201932,1.0000000
201933,0.0005703
201934,0.9518277
201935,0.2678052
201936,0.3761103
201937,0.0129888
201938,0.0000002
201939,0.0117265
201940,0.0007577
201941,0.0022391
201942,0.0019631
201943,0.2648535
201944,0.6685201
201945,0.8865780
201946,0.1198459
201947,0.8029783
201948,0.0026872
201949,0.0000049
201950,0.1167545
201951,0.2897955
201952,0.1198459
201953,0.0001653
201954,0.0000064
201955,0.0007174
201956,0.0328163
201957,0.0000057
201958,0.0000006
201959,0.4771487
201960,0.0014739
201961,0.0000002
201962,0.0760528
201963,0.0183111
201964,0.1835634
201965,0.0000059
201966,0.0007391
201967,0.0001729
201968,0.0000010
201969,0.0007936
201970,0.0099965
201971,0.0000014
201972,0.0115973
201973,0.9719694
201974,0.0041897
201975,0.0007174
201976,0.0001942
201977,0.0156035
201978,0.0000261
201979,0.0003185
201980,0.0715987
201981,0.0000126
201982,0.0000002
201983,0.0121463
201984,0.0000059
201985,0.1928517
201986,1.0000000
201987,0.0002284
201988,0.7317387
201989,0.0000059
201990,0.0000001
201991,0.7061798
201992,0.9999996
201993,0.0000000
201994,0.1167545
201995,0.0101666
201996,0.0012418
201997,0.0000003
201998,0.0000019
201999,0.0000660
202000,0.0138520
202001,0.0000001
202002,0.1291713
202003,0.0000021
202004,0.1067846
202005,0.0000059
202006,0.0000018
202007,0.0002487
202008,0.0000000
202009,0.2678052
202010,0.0007414
202011,0.7313390
202012,0.7351950
202013,0.0316229
202014,0.5651646
202015,0.1835634
202016,0.0000477
202017,0.0000000
202018,0.0000002
202019,0.0000250
202020,0.0000001
202021,0.0003859
202022,0.0021516
202023,0.0018933
202024,0.0715987
202025,0.0000007
202026,0.6769975
202027,0.0765484
202028,0.0969559
202029,0.0000052
202030,0.0034553
202031,0.0006342
202032,0.0006823
202033,0.0000876
202034,0.0001393
202035,0.1176180
202036,0.0061759
202037,0.0001086
202038,0.0000029
202039,0.0000000
202040,0.0047449
202041,0.0000059
202042,0.2162718
202043,0.1167545
202044,0.0002996
202045,0.0000007
202046,0.0000000
202047,0.0000105
202048,0.0000060
202049,0.0000029
202050,0.0012457
202051,0.1194145
202052,0.0000000
202053,0.0000940
202054,0.2566672
202055,0.1194145
202056,0.0003465
202057,0.0000000
202058,0.7313390
202059,0.0000059
202060,0.0502667
202061,0.1574790
202062,0.3389004
202063,0.7313390
202064,0.0000000
202065,0.0000048
202066,0.0000008
202067,0.0271157
202068,0.0007936
202069,0.0041616
202070,0.0000009
202071,0.0020886
202072,0.0042601
202073,0.9562640
202074,0.0021516
202075,0.0039123
202076,0.0760528
202077,0.0496986
202078,0.0007936
202079,0.1167545
202080,0.0030941
202081,0.0000013
202082,0.0000363
202083,0.0000007
202084,0.0000067
202085,0.0000046
202086,0.0520844
202087,0.0000000
202088,0.0000330
202089,0.2710645
202090,0.0001271
202091,0.0068924
202092,0.0009870
202093,0.0000046
202094,0.0000001
202095,0.0000717
202096,0.0913878
202097,0.0781138
202098,0.0000029
202099,0.7956665
202100,0.9378195
202101,0.0715987
202102,0.0002215
202103,0.1835634
202104,0.2945850
202105,0.0000197
202106,0.0000007
202107,0.2566672
202108,0.7680670
202109,0.0001942
202110,0.9535851
202111,0.0000127
202112,0.0002472
202113,0.0000010
202114,0.0000115
202115,0.0001132
202116,0.1294334
202117,0.6486439
202118,0.1515239
202119,0.3334009
202120,0.1167545
202121,0.1184522
202122,0.4364546
202123,0.0000756
202124,0.0715987
202125,0.0978888
202126,0.0002256
202127,0.0000717
202128,0.2011783
202129,0.7876070
202130,0.0000004
202131,0.0031005
202132,0.6219705
202133,0.0180364
202134,0.0044869
202135,0.7521625
202136,0.0000073
202137,0.0032218
202138,0.0007936
202139,0.0021516
202140,0.0020807
202141,0.0000001
202142,0.0003426
202143,0.0803960
202144,0.0000105
202145,0.0000001
202146,0.7313390
202147,0.0001483
202148,0.0000073
202149,0.0000004
202150,0.2399934
202151,0.0022334
202152,0.0001364
202153,0.2958332
202154,0.1184522
202155,0.9750308
202156,0.0000826
202157,0.0374938
202158,0.6159252
202159,0.1835634
202160,0.3826601
202161,0.0992439
202162,0.0021438
202163,0.0000059
202164,0.0001503
202165,0.0000048
202166,0.4716138
202167,0.0002487
202168,0.0000008
202169,0.0000000
202170,0.0004530
202171,0.0001177
202172,0.7636098
202173,0.0679195
202174,0.0043114
202175,0.9995040
202176,0.1184522
202177,0.0000726
202178,0.0004293
202179,0.0000018
202180,0.6486439
202181,0.0003355
202182,0.2594479
202183,0.0008189
202184,0.0000050
202185,0.9997163
202186,0.0000717
202187,0.0000000
202188,0.0021847
202189,0.0009954
202190,0.0000355
202191,0.0000162
202192,0.0003716
202193,0.0000060
202194,0.0002505
202195,0.0000579
202196,0.0000003
202197,0.0760528
202198,0.0000303
202199,0.0000018
202200,0.1067846
202201,0.0645491
202202,0.0001078
202203,0.1176180
202204,0.4343711
202205,0.1835634
202206,0.0007936
202207,0.0000108
202208,0.0009061
202209,0.1152049
202210,0.0002505
202211,0.0009954
202212,0.0000440
202213,0.0000000
202214,0.0000021
202215,0.0001078
202216,0.0001410
202217,0.0000000
202218,0.0000305
202219,0.0180364
202220,0.3007838
202221,0.0003307
202222,0.0004260
202223,0.1194145
202224,0.0023007
202225,0.0781138
202226,0.0000050
202227,0.8193128
202228,0.0029449
202229,0.1167545
202230,0.0022332
202231,0.3389004
202232,0.0032557
202233,0.8806444
202234,0.1167545
202235,0.0000000
202236,0.0000000
202237,0.0553434
202238,0.0000019
202239,0.0046441
202240,0.0009431
202241,0.0007936
202242,0.0001942
202243,0.0005612
202244,0.9947595
202245,0.0001901
202246,0.8336991
202247,0.0564406
202248,0.9998665
202249,0.0000013
202250,0.0565991
202251,0.4040704
202252,0.0002112
202253,0.1067846
202254,0.1007618
202255,0.7532173
202256,0.0034228
202257,0.0000019
202258,0.0067545
202259,0.3334009
202260,0.0038336
202261,0.0001586
202262,0.0000515
202263,0.2973438
202264,0.1184522
202265,0.9535851
202266,0.0000030
202267,0.0000660
202268,0.0000051
202269,0.0000330
202270,0.8806444
202271,0.0004056
202272,0.0005304
202273,0.0177107
202274,0.1624210
202275,0.0014893
202276,0.0023042
202277,0.0000050
202278,0.7876070
202279,0.0069031
202280,0.0000019
202281,0.9999987
202282,0.0000000
202283,0.0149377
202284,0.6685201
202285,0.1194145
202286,0.0455216
202287,0.0017340
202288,0.0000325
202289,0.6131304
202290,0.2983018
202291,0.0000012
202292,0.0000000
202293,0.0001362
202294,0.0000108
202295,0.0000197
202296,0.0000000
202297,0.0000325
202298,0.0001530
202299,0.0002246
202300,0.0000093
202301,0.9999847
202302,0.8029783
202303,0.0003712
202304,0.0051361
202305,0.1486444
202306,0.0000660
202307,0.0000249
202308,0.0000006
202309,0.0000019
202310,0.0012102
202311,0.0002262
202312,0.0005905
202313,0.3434991
202314,0.0106168
202315,0.0000006
202316,0.0001729
202317,0.1835634
202318,0.0000004
202319,0.0522755
202320,0.1007618
202321,0.1468682
202322,0.0000440
202323,0.0520844
202324,0.7317387
202325,0.9562640
202326,0.0520844
202327,0.1167545
202328,0.1167545
202329,0.0000717
202330,0.0000197
202331,0.0026377
202332,0.0000010
202333,0.0033114
202334,0.0010139
202335,0.0000007
202336,0.0246618
202337,0.0007747
202338,0.4123769
202339,0.3630952
202340,0.8136616
202341,0.6706832
202342,0.0000059
202343,0.0001149
202344,0.0000011
202345,0.0001271
202346,0.6107887
202347,0.0418706
202348,0.0781138
202349,0.3466420
202350,0.0231081
202351,0.0000010
202352,0.7313390
202353,0.1184522
202354,0.1835634
202355,0.9999200
202356,0.2337792
202357,0.1067846
202358,0.1208292
202359,0.5053122
202360,0.0221245
202361,0.0000180
202362,0.0000050
202363,0.7313390
202364,0.1624210
202365,0.1073391
202366,0.1124350
202367,0.0002505
202368,0.0093765
202369,0.0002156
202370,0.1574790
202371,0.0069947
202372,0.0001058
202373,0.0006212
202374,0.0021438
202375,0.1167545
202376,0.9995040
202377,0.0294070
202378,0.0000023
202379,0.0000019
202380,0.1167545
202381,0.0001472
202382,0.0781138
202383,0.3389004
202384,0.0520844
202385,0.0012418
202386,0.3389004
202387,0.2758072
202388,0.2890997
202389,0.1067846
202390,0.0000053
202391,0.1991516
202392,0.0003555
202393,0.0001942
202394,0.0005954
202395,0.4529138
202396,0.0001942
202397,0.9589936
202398,0.0014614
202399,0.0017340
202400,0.5101696
202401,0.0003130
202402,0.0936035
202403,0.0000057
202404,0.0049369
202405,0.0000385
202406,0.0000325
202407,0.0203784
202408,0.3240515
202409,0.4831683
202410,0.2958332
202411,0.3334009
202412,0.3445114
202413,0.7313390
202414,0.0064371
202415,0.0101666
202416,0.2958332
202417,0.0000440
202418,0.0000002
202419,0.0000014
202420,0.0000330
202421,0.0868040
202422,0.0000197
202423,0.0000717
202424,0.0000325
202425,0.8203253
202426,0.0000417
202427,0.0166366
202428,0.0002303
202429,0.0000013
202430,0.9124255
202431,0.0000048
202432,0.1040328
202433,0.9457152
202434,0.0012418
202435,0.0000019
202436,0.1167545
202437,0.0000059
202438,0.9999200
202439,0.0000006
202440,0.9540474
202441,0.2897955
202442,0.0012861
202443,0.1482154
202444,0.0002769
202445,0.0000059
202446,0.0000002
202447,0.0766173
202448,0.0034511
202449,0.0004903
202450,0.0000325
202451,0.0260396
202452,0.3334009
202453,0.0000057
202454,0.0000068
202455,0.0000249
202456,0.0000717
202457,0.7313390
202458,0.0005240
202459,0.0007936
202460,0.0000427
202461,0.0000003
202462,0.9999999
202463,0.0000019
202464,0.7201660
202465,0.0000004
202466,0.0000004
202467,0.2945850
202468,0.0000096
202469,0.0007174
202470,0.0002112
202471,0.0001546
202472,0.0000018
202473,0.0000050
202474,0.0002564
202475,0.0002374
202476,0.0000019
202477,0.0005905
202478,0.7680670
202479,0.1184522
202480,0.0100000
202481,0.0000406
202482,0.0000003
202483,0.7759798
202484,0.9999994
202485,0.3389004
202486,0.0008752
202487,0.6230779
202488,0.3389004
202489,0.0000325
202490,0.1067846
202491,0.0001687
202492,0.0000325
202493,0.9999999
202494,0.0000499
202495,0.0009870
202496,0.3434991
202497,0.0117916
202498,0.0000001
202499,0.3541079
